"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","season_factored","holiday_factored","workingday_factored","weather_factored","month","weekday","hour","day_name","hour_factored","hour_window","atemp_normalized","agg_temp","count"
"479",2012-09-16 00:00:00,3,0,0,1,22.14,25.76,64,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,0,"Sun","0","night",80.5,131,46
"480",2012-09-16 01:00:00,3,0,0,1,22.14,25.76,64,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,1,"Sun","1","night",80.5,131,49
"481",2012-09-16 02:00:00,3,0,0,1,21.32,25,63,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,2,"Sun","2","night",78.125,125.5,51
"482",2012-09-16 03:00:00,3,0,0,1,20.5,24.24,68,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,3,"Sun","3","night",75.75,96,50
"483",2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,4,"Sun","4","night",75.75,80,50
"484",2012-09-16 05:00:00,3,0,0,1,20.5,24.24,72,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,5,"Sun","5","night",75.75,80,53
"485",2012-09-16 06:00:00,3,0,0,1,20.5,24.24,72,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,6,"Sun","6","night",75.75,80,56
"486",2012-09-16 07:00:00,3,0,0,1,20.5,24.24,77,7.0015,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,7,"Sun","7","morning commute",75.75,60,125
"487",2012-09-16 08:00:00,3,0,0,1,22.14,25.76,64,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,8,"Sun","8","morning commute",80.5,131,151
"488",2012-09-16 09:00:00,3,0,0,1,23.78,27.275,60,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,9,"Sun","9","morning commute",85.234375,165.9375,162
"489",2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,10,"Sun","10","midday",97.0625,253.25,423
"490",2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,11,"Sun","11","midday",97.0625,265.25,435
"491",2012-09-16 12:00:00,3,0,0,1,27.06,31.06,44,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,12,"Sun","12","midday",97.0625,277.25,447
"492",2012-09-16 13:00:00,3,0,0,1,26.24,31.06,41,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,13,"Sun","13","midday",97.0625,289.25,459
"493",2012-09-16 14:00:00,3,0,0,1,27.06,31.06,39,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,14,"Sun","14","midday",97.0625,297.25,469
"494",2012-09-16 15:00:00,3,0,0,1,26.24,31.06,41,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,15,"Sun","15","midday",97.0625,289.25,469
"495",2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,16,"Sun","16","evening commute",97.0625,277.25,439
"496",2012-09-16 17:00:00,3,0,0,1,27.06,31.06,41,0,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,17,"Sun","17","evening commute",97.0625,289.25,462
"497",2012-09-16 18:00:00,3,0,0,1,25.42,31.06,50,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,18,"Sun","18","evening commute",97.0625,253.25,435
"498",2012-09-16 19:00:00,3,0,0,1,25.42,31.06,50,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,19,"Sun","19","evening commute",97.0625,253.25,445
"499",2012-09-16 20:00:00,3,0,0,1,24.6,31.06,53,7.0015,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,20,"Sun","20","late evening",97.0625,241.25,278
"500",2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,21,"Sun","21","late evening",97.0625,229.25,233
"501",2012-09-16 22:00:00,3,0,0,1,22.96,26.515,68,6.0032,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,22,"Sun","22","late evening",82.859375,124.4375,135
"502",2012-09-16 23:00:00,3,0,0,1,22.14,25.76,68,7.0015,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,23,"Sun","23","night",80.5,115,104
"503",2012-10-16 00:00:00,4,0,1,1,18.86,22.725,63,26.0027,"Fall","Not_Holiday","Working_Day","Good",10,2,0,"Tue","0","night",71.015625,122.0625,32
"504",2012-10-16 01:00:00,4,0,1,1,18.04,21.97,67,12.998,"Fall","Not_Holiday","Working_Day","Good",10,2,1,"Tue","1","night",68.65625,96.625,32
"505",2012-10-16 02:00:00,4,0,1,1,18.04,21.97,67,8.9981,"Fall","Not_Holiday","Working_Day","Good",10,2,2,"Tue","2","night",68.65625,96.625,34
"506",2012-10-16 03:00:00,4,0,1,1,17.22,21.21,67,7.0015,"Fall","Not_Holiday","Working_Day","Good",10,2,3,"Tue","3","night",66.28125,87.125,36
"507",2012-10-16 04:00:00,4,0,1,1,17.22,21.21,67,11.0014,"Fall","Not_Holiday","Working_Day","Good",10,2,4,"Tue","4","night",66.28125,87.125,38
"508",2012-10-16 05:00:00,4,0,1,1,17.22,21.21,67,16.9979,"Fall","Not_Holiday","Working_Day","Good",10,2,5,"Tue","5","night",66.28125,87.125,41
"509",2012-10-16 06:00:00,4,0,1,1,17.22,21.21,67,11.0014,"Fall","Not_Holiday","Working_Day","Good",10,2,6,"Tue","6","night",66.28125,87.125,44
"510",2012-10-16 07:00:00,4,0,1,1,17.22,21.21,67,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,7,"Tue","7","morning commute",66.28125,87.125,361
"511",2012-10-16 08:00:00,4,0,1,1,18.04,21.97,62,0,"Fall","Not_Holiday","Working_Day","Good",10,2,8,"Tue","8","morning commute",68.65625,116.625,369
"512",2012-10-16 09:00:00,4,0,1,1,19.68,23.485,55,16.9979,"Fall","Not_Holiday","Working_Day","Good",10,2,9,"Tue","9","morning commute",73.390625,163.5625,386
"513",2012-10-16 10:00:00,4,0,1,1,20.5,24.24,48,19.0012,"Fall","Not_Holiday","Working_Day","Good",10,2,10,"Tue","10","midday",75.75,201,205
"514",2012-10-16 11:00:00,4,0,1,1,20.5,24.24,45,27.9993,"Fall","Not_Holiday","Working_Day","Good",10,2,11,"Tue","11","midday",75.75,213,217
"515",2012-10-16 12:00:00,4,0,1,2,21.32,25,45,22.0028,"Fall","Not_Holiday","Working_Day","Normal",10,2,12,"Tue","12","midday",78.125,212.5,221
"516",2012-10-16 13:00:00,4,0,1,1,21.32,25,45,19.0012,"Fall","Not_Holiday","Working_Day","Good",10,2,13,"Tue","13","midday",78.125,222.5,232
"517",2012-10-16 14:00:00,4,0,1,1,22.14,25.76,39,16.9979,"Fall","Not_Holiday","Working_Day","Good",10,2,14,"Tue","14","midday",80.5,256,258
"518",2012-10-16 15:00:00,4,0,1,1,22.14,25.76,41,22.0028,"Fall","Not_Holiday","Working_Day","Good",10,2,15,"Tue","15","midday",80.5,248,257
"519",2012-10-16 16:00:00,4,0,1,1,22.14,25.76,39,19.0012,"Fall","Not_Holiday","Working_Day","Good",10,2,16,"Tue","16","evening commute",80.5,256,513
"520",2012-10-16 17:00:00,4,0,1,1,21.32,25,39,12.998,"Fall","Not_Holiday","Working_Day","Good",10,2,17,"Tue","17","evening commute",78.125,246.5,514
"521",2012-10-16 18:00:00,4,0,1,1,20.5,24.24,42,11.0014,"Fall","Not_Holiday","Working_Day","Good",10,2,18,"Tue","18","evening commute",75.75,225,502
"522",2012-10-16 19:00:00,4,0,1,1,19.68,23.485,48,0,"Fall","Not_Holiday","Working_Day","Good",10,2,19,"Tue","19","evening commute",73.390625,191.5625,478
"523",2012-10-16 20:00:00,4,0,1,1,18.86,22.725,55,0,"Fall","Not_Holiday","Working_Day","Good",10,2,20,"Tue","20","late evening",71.015625,154.0625,264
"524",2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63,0,"Fall","Not_Holiday","Working_Day","Good",10,2,21,"Tue","21","late evening",71.015625,122.0625,207
"525",2012-10-16 22:00:00,4,0,1,1,16.4,20.455,71,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,22,"Tue","22","late evening",63.921875,61.6875,134
"526",2012-10-16 23:00:00,4,0,1,1,16.4,20.455,71,0,"Fall","Not_Holiday","Working_Day","Good",10,2,23,"Tue","23","night",63.921875,61.6875,84
"527",2012-11-16 00:00:00,4,0,1,2,13.12,16.665,66,7.0015,"Fall","Not_Holiday","Working_Day","Normal",11,5,0,"Fri","0","night",52.078125,24.3125,21
"528",2012-11-16 01:00:00,4,0,1,2,12.3,15.91,65,6.0032,"Fall","Not_Holiday","Working_Day","Normal",11,5,1,"Fri","1","night",49.71875,18.875,22
"529",2012-11-16 02:00:00,4,0,1,2,12.3,15.15,70,11.0014,"Fall","Not_Holiday","Working_Day","Normal",11,5,2,"Fri","2","night",47.34375,-10.625,21
"530",2012-11-16 03:00:00,4,0,1,2,12.3,15.15,65,8.9981,"Fall","Not_Holiday","Working_Day","Normal",11,5,3,"Fri","3","night",47.34375,9.375,26
"531",2012-11-16 04:00:00,4,0,1,2,12.3,15.91,65,7.0015,"Fall","Not_Holiday","Working_Day","Normal",11,5,4,"Fri","4","night",49.71875,18.875,30
"532",2012-11-16 05:00:00,4,0,1,2,12.3,15.91,65,6.0032,"Fall","Not_Holiday","Working_Day","Normal",11,5,5,"Fri","5","night",49.71875,18.875,33
"533",2012-11-16 06:00:00,4,0,1,2,12.3,15.91,61,6.0032,"Fall","Not_Holiday","Working_Day","Normal",11,5,6,"Fri","6","night",49.71875,34.875,37
"534",2012-11-16 07:00:00,4,0,1,2,12.3,15.15,61,11.0014,"Fall","Not_Holiday","Working_Day","Normal",11,5,7,"Fri","7","morning commute",47.34375,25.375,333
"535",2012-11-16 08:00:00,4,0,1,2,13.12,16.665,57,8.9981,"Fall","Not_Holiday","Working_Day","Normal",11,5,8,"Fri","8","morning commute",52.078125,60.3125,344
"536",2012-11-16 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,"Fall","Not_Holiday","Working_Day","Good",11,5,9,"Fri","9","morning commute",54.453125,95.8125,356
"537",2012-11-16 10:00:00,4,0,1,1,13.94,16.665,53,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,10,"Fri","10","midday",52.078125,86.3125,134
"538",2012-11-16 11:00:00,4,0,1,1,15.58,19.695,43,15.0013,"Fall","Not_Holiday","Working_Day","Good",11,5,11,"Fri","11","midday",61.546875,164.1875,187
"539",2012-11-16 12:00:00,4,0,1,1,16.4,20.455,43,19.0012,"Fall","Not_Holiday","Working_Day","Good",11,5,12,"Fri","12","midday",63.921875,173.6875,197
"540",2012-11-16 13:00:00,4,0,1,1,17.22,21.21,38,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,13,"Fri","13","midday",66.28125,203.125,220
"541",2012-11-16 14:00:00,4,0,1,1,17.22,21.21,35,7.0015,"Fall","Not_Holiday","Working_Day","Good",11,5,14,"Fri","14","midday",66.28125,215.125,232
"542",2012-11-16 15:00:00,4,0,1,1,17.22,21.21,38,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,15,"Fri","15","midday",66.28125,203.125,230
"543",2012-11-16 16:00:00,4,0,1,1,17.22,21.21,35,19.0012,"Fall","Not_Holiday","Working_Day","Good",11,5,16,"Fri","16","evening commute",66.28125,215.125,471
"544",2012-11-16 17:00:00,4,0,1,1,14.76,17.425,46,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,17,"Fri","17","evening commute",54.453125,123.8125,388
"545",2012-11-16 18:00:00,4,0,1,1,13.94,16.665,53,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,18,"Fri","18","evening commute",52.078125,86.3125,359
"546",2012-11-16 19:00:00,4,0,1,1,14.76,17.425,46,15.0013,"Fall","Not_Holiday","Working_Day","Good",11,5,19,"Fri","19","evening commute",54.453125,123.8125,408
"547",2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,"Fall","Not_Holiday","Working_Day","Good",11,5,20,"Fri","20","late evening",52.078125,114.3125,241
"548",2012-11-16 21:00:00,4,0,1,1,13.94,16.665,49,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,21,"Fri","21","late evening",52.078125,102.3125,196
"549",2012-11-16 22:00:00,4,0,1,1,13.12,15.15,53,16.9979,"Fall","Not_Holiday","Working_Day","Good",11,5,22,"Fri","22","late evening",47.34375,67.375,137
"550",2012-11-16 23:00:00,4,0,1,1,13.12,15.15,53,15.0013,"Fall","Not_Holiday","Working_Day","Good",11,5,23,"Fri","23","night",47.34375,67.375,85
"551",2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,0,"Sun","0","night",59.1875,68.75,39
"552",2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015,"Fall","Not_Holiday","Not_Working_Day","Bad",12,7,1,"Sun","1","night",54.453125,-16.1875,31
"553",2012-12-16 02:00:00,4,0,0,2,13.94,17.425,87,6.0032,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,2,"Sun","2","night",54.453125,-50.1875,30
"554",2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,3,"Sun","3","night",52.078125,-59.6875,31
"555",2012-12-16 04:00:00,4,0,0,2,13.94,18.18,87,0,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,4,"Sun","4","night",56.8125,-40.75,36
"556",2012-12-16 05:00:00,4,0,0,2,13.94,18.18,87,0,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,5,"Sun","5","night",56.8125,-40.75,38
"557",2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,6,"Sun","6","night",56.8125,-40.75,41
"558",2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,7,"Sun","7","morning commute",54.453125,-50.1875,76
"559",2012-12-16 08:00:00,4,0,0,2,14.76,17.425,87,8.9981,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,8,"Sun","8","morning commute",54.453125,-50.1875,71
"560",2012-12-16 09:00:00,4,0,0,2,14.76,17.425,87,8.9981,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,9,"Sun","9","morning commute",54.453125,-50.1875,67
"561",2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,10,"Sun","10","midday",54.453125,-50.1875,236
"562",2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,11,"Sun","11","midday",54.453125,-50.1875,241
"563",2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,12,"Sun","12","midday",61.546875,-1.8125,276
"564",2012-12-16 13:00:00,4,0,0,2,15.58,19.695,76,12.998,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,13,"Sun","13","midday",61.546875,22.1875,295
"565",2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,14,"Sun","14","midday",61.546875,22.1875,300
"566",2012-12-16 15:00:00,4,0,0,2,15.58,19.695,82,7.0015,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,15,"Sun","15","midday",61.546875,-1.8125,290
"567",2012-12-16 16:00:00,4,0,0,2,15.58,19.695,82,7.0015,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,16,"Sun","16","evening commute",61.546875,-1.8125,152
"568",2012-12-16 17:00:00,4,0,0,2,15.58,19.695,82,7.0015,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,17,"Sun","17","evening commute",61.546875,-1.8125,163
"569",2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015,"Fall","Not_Holiday","Not_Working_Day","Bad",12,7,18,"Sun","18","evening commute",61.546875,-11.8125,163
"570",2012-12-16 19:00:00,4,0,0,1,14.76,17.425,93,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,19,"Sun","19","evening commute",54.453125,-64.1875,119
"571",2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,20,"Sun","20","late evening",61.546875,-1.8125,143
"572",2012-12-16 21:00:00,4,0,0,2,14.76,18.94,93,0,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,21,"Sun","21","late evening",59.1875,-55.25,74
"573",2012-12-16 22:00:00,4,0,0,2,16.4,20.455,82,12.998,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,22,"Sun","22","late evening",63.921875,7.68749999999997,70
"574",2012-12-16 23:00:00,4,0,0,2,14.76,17.425,93,8.9981,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,23,"Sun","23","night",54.453125,-74.1875,81
"575",2011-01-17 00:00:00,1,1,0,2,8.2,9.85,47,15.0013,"Winter","Holiday","Not_Working_Day","Normal",1,1,0,"Mon","0","night",30.78125,-59.875,10
"576",2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998,"Winter","Holiday","Not_Working_Day","Normal",1,1,1,"Mon","1","night",30.78125,-47.875,14
"577",2011-01-17 02:00:00,1,1,0,2,7.38,8.335,43,16.9979,"Winter","Holiday","Not_Working_Day","Normal",1,1,2,"Mon","2","night",26.046875,-62.8125,15
"578",2011-01-17 03:00:00,1,1,0,2,7.38,9.09,43,12.998,"Winter","Holiday","Not_Working_Day","Normal",1,1,3,"Mon","3","night",28.40625,-53.375,18
"579",2011-01-17 04:00:00,1,1,0,2,7.38,9.85,43,8.9981,"Winter","Holiday","Not_Working_Day","Normal",1,1,4,"Mon","4","night",30.78125,-43.875,22
"580",2011-01-17 05:00:00,1,1,0,2,7.38,9.85,43,11.0014,"Winter","Holiday","Not_Working_Day","Normal",1,1,5,"Mon","5","night",30.78125,-43.875,25
"581",2011-01-17 06:00:00,1,1,0,2,7.38,9.09,43,12.998,"Winter","Holiday","Not_Working_Day","Normal",1,1,6,"Mon","6","night",28.40625,-53.375,26
"582",2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981,"Winter","Holiday","Not_Working_Day","Normal",1,1,7,"Mon","7","morning commute",28.40625,-81.375,115
"583",2011-01-17 08:00:00,1,1,0,2,6.56,7.575,47,15.0013,"Winter","Holiday","Not_Working_Day","Normal",1,1,8,"Mon","8","morning commute",23.671875,-88.3125,107
"584",2011-01-17 09:00:00,1,1,0,2,6.56,7.575,47,15.0013,"Winter","Holiday","Not_Working_Day","Normal",1,1,9,"Mon","9","morning commute",23.671875,-88.3125,103
"585",2011-01-17 10:00:00,1,1,0,2,6.56,7.575,50,16.9979,"Winter","Holiday","Not_Working_Day","Normal",1,1,10,"Mon","10","midday",23.671875,-100.3125,161
"586",2011-01-17 11:00:00,1,1,0,2,6.56,7.575,55,12.998,"Winter","Holiday","Not_Working_Day","Normal",1,1,11,"Mon","11","midday",23.671875,-120.3125,153
"587",2011-01-17 12:00:00,1,1,0,2,7.38,9.85,47,8.9981,"Winter","Holiday","Not_Working_Day","Normal",1,1,12,"Mon","12","midday",30.78125,-59.875,195
"588",2011-01-17 13:00:00,1,1,0,2,7.38,9.85,47,8.9981,"Winter","Holiday","Not_Working_Day","Normal",1,1,13,"Mon","13","midday",30.78125,-59.875,200
"589",2011-01-17 14:00:00,1,1,0,2,7.38,10.605,43,7.0015,"Winter","Holiday","Not_Working_Day","Normal",1,1,14,"Mon","14","midday",33.140625,-34.4375,220
"590",2011-01-17 15:00:00,1,1,0,2,8.2,10.605,47,11.0014,"Winter","Holiday","Not_Working_Day","Normal",1,1,15,"Mon","15","midday",33.140625,-50.4375,215
"591",2011-01-17 16:00:00,1,1,0,2,8.2,10.605,47,11.0014,"Winter","Holiday","Not_Working_Day","Normal",1,1,16,"Mon","16","evening commute",33.140625,-50.4375,139
"592",2011-01-17 17:00:00,1,1,0,1,8.2,9.85,51,12.998,"Winter","Holiday","Not_Working_Day","Good",1,1,17,"Mon","17","evening commute",30.78125,-65.875,133
"593",2011-01-17 18:00:00,1,1,0,2,7.38,8.335,55,16.9979,"Winter","Holiday","Not_Working_Day","Normal",1,1,18,"Mon","18","evening commute",26.046875,-110.8125,97
"594",2011-01-17 19:00:00,1,1,0,3,7.38,9.09,59,12.998,"Winter","Holiday","Not_Working_Day","Bad",1,1,19,"Mon","19","evening commute",28.40625,-127.375,91
"595",2011-01-17 20:00:00,1,1,0,3,6.56,7.575,80,12.998,"Winter","Holiday","Not_Working_Day","Bad",1,1,20,"Mon","20","late evening",23.671875,-230.3125,62
"596",2011-01-17 21:00:00,1,1,0,3,6.56,7.575,80,12.998,"Winter","Holiday","Not_Working_Day","Bad",1,1,21,"Mon","21","late evening",23.671875,-230.3125,23
"597",2011-01-17 22:00:00,1,1,0,3,5.74,6.06,93,16.9979,"Winter","Holiday","Not_Working_Day","Bad",1,1,22,"Mon","22","late evening",18.9375,-301.25,0
"598",2011-01-17 23:00:00,1,1,0,3,6.56,6.82,86,19.0012,"Winter","Holiday","Not_Working_Day","Bad",1,1,23,"Mon","23","night",21.3125,-263.75,45
"599",2011-02-17 00:00:00,1,0,1,1,13.94,16.665,53,12.998,"Winter","Not_Holiday","Working_Day","Good",2,4,0,"Thu","0","night",52.078125,11.3125,19
"600",2011-02-17 01:00:00,1,0,1,1,13.94,15.91,53,15.0013,"Winter","Not_Holiday","Working_Day","Good",2,4,1,"Thu","1","night",49.71875,1.875,20
"601",2011-02-17 02:00:00,1,0,1,2,13.94,15.91,53,15.0013,"Winter","Not_Holiday","Working_Day","Normal",2,4,2,"Thu","2","night",49.71875,-8.125,22
"602",2011-02-17 03:00:00,1,0,1,1,13.94,16.665,53,12.998,"Winter","Not_Holiday","Working_Day","Good",2,4,3,"Thu","3","night",52.078125,11.3125,27
"603",2011-02-17 04:00:00,1,0,1,1,13.12,15.91,57,12.998,"Winter","Not_Holiday","Working_Day","Good",2,4,4,"Thu","4","night",49.71875,-14.125,26
"604",2011-02-17 05:00:00,1,0,1,1,13.12,16.665,66,6.0032,"Winter","Not_Holiday","Working_Day","Good",2,4,5,"Thu","5","night",52.078125,-40.6875,26
"605",2011-02-17 06:00:00,1,0,1,1,12.3,15.15,70,8.9981,"Winter","Not_Holiday","Working_Day","Good",2,4,6,"Thu","6","night",47.34375,-75.625,24
"606",2011-02-17 07:00:00,1,0,1,1,13.12,16.665,57,7.0015,"Winter","Not_Holiday","Working_Day","Good",2,4,7,"Thu","7","morning commute",52.078125,-4.6875,320
"607",2011-02-17 08:00:00,1,0,1,1,13.12,16.665,57,6.0032,"Winter","Not_Holiday","Working_Day","Good",2,4,8,"Thu","8","morning commute",52.078125,-4.6875,316
"608",2011-02-17 09:00:00,1,0,1,1,14.76,17.425,57,12.998,"Winter","Not_Holiday","Working_Day","Good",2,4,9,"Thu","9","morning commute",54.453125,4.8125,315
"609",2011-02-17 10:00:00,1,0,1,1,15.58,19.695,54,12.998,"Winter","Not_Holiday","Working_Day","Good",2,4,10,"Thu","10","midday",61.546875,45.1875,109
"610",2011-02-17 11:00:00,1,0,1,2,18.04,21.97,44,16.9979,"Winter","Not_Holiday","Working_Day","Normal",2,4,11,"Thu","11","midday",68.65625,103.625,150
"611",2011-02-17 12:00:00,1,0,1,1,19.68,23.485,41,15.0013,"Winter","Not_Holiday","Working_Day","Good",2,4,12,"Thu","12","midday",73.390625,144.5625,179
"612",2011-02-17 13:00:00,1,0,1,1,22.14,25.76,34,15.0013,"Winter","Not_Holiday","Working_Day","Good",2,4,13,"Thu","13","midday",80.5,201,219
"613",2011-02-17 14:00:00,1,0,1,1,24.6,31.06,31,15.0013,"Winter","Not_Holiday","Working_Day","Good",2,4,14,"Thu","14","midday",97.0625,279.25,272
"614",2011-02-17 15:00:00,1,0,1,1,24.6,30.305,28,16.9979,"Winter","Not_Holiday","Working_Day","Good",2,4,15,"Thu","15","midday",94.703125,281.8125,278
"615",2011-02-17 16:00:00,1,0,1,2,22.96,26.515,35,19.9995,"Winter","Not_Holiday","Working_Day","Normal",2,4,16,"Thu","16","evening commute",82.859375,196.4375,452
"616",2011-02-17 17:00:00,1,0,1,2,23.78,27.275,32,19.9995,"Winter","Not_Holiday","Working_Day","Normal",2,4,17,"Thu","17","evening commute",85.234375,217.9375,484
"617",2011-02-17 18:00:00,1,0,1,2,22.14,25.76,42,19.0012,"Winter","Not_Holiday","Working_Day","Normal",2,4,18,"Thu","18","evening commute",80.5,159,434
"618",2011-02-17 19:00:00,1,0,1,1,19.68,23.485,55,22.0028,"Winter","Not_Holiday","Working_Day","Good",2,4,19,"Thu","19","evening commute",73.390625,88.5625,372
"619",2011-02-17 20:00:00,1,0,1,1,19.68,23.485,59,22.0028,"Winter","Not_Holiday","Working_Day","Good",2,4,20,"Thu","20","late evening",73.390625,72.5625,218
"620",2011-02-17 21:00:00,1,0,1,1,21.32,25,55,26.0027,"Winter","Not_Holiday","Working_Day","Good",2,4,21,"Thu","21","late evening",78.125,107.5,199
"621",2011-02-17 22:00:00,1,0,1,1,20.5,24.24,59,19.0012,"Winter","Not_Holiday","Working_Day","Good",2,4,22,"Thu","22","late evening",75.75,82,145
"622",2011-02-17 23:00:00,1,0,1,1,18.86,22.725,67,19.9995,"Winter","Not_Holiday","Working_Day","Good",2,4,23,"Thu","23","night",71.015625,31.0625,81
"623",2011-03-17 00:00:00,1,0,1,1,15.58,19.695,66,16.9979,"Winter","Not_Holiday","Working_Day","Good",3,4,0,"Thu","0","night",61.546875,-2.8125,17
"624",2011-03-17 01:00:00,1,0,1,1,14.76,17.425,71,15.0013,"Winter","Not_Holiday","Working_Day","Good",3,4,1,"Thu","1","night",54.453125,-51.1875,14
"625",2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995,"Winter","Not_Holiday","Working_Day","Good",3,4,2,"Thu","2","night",47.34375,-79.625,13
"626",2011-03-17 03:00:00,1,0,1,1,13.94,16.665,66,11.0014,"Winter","Not_Holiday","Working_Day","Good",3,4,3,"Thu","3","night",52.078125,-40.6875,20
"627",2011-03-17 04:00:00,1,0,1,1,13.94,16.665,71,12.998,"Winter","Not_Holiday","Working_Day","Good",3,4,4,"Thu","4","night",52.078125,-60.6875,21
"628",2011-03-17 05:00:00,1,0,1,1,13.12,16.665,76,7.0015,"Winter","Not_Holiday","Working_Day","Good",3,4,5,"Thu","5","night",52.078125,-80.6875,21
"629",2011-03-17 06:00:00,1,0,1,1,13.12,15.91,76,12.998,"Winter","Not_Holiday","Working_Day","Good",3,4,6,"Thu","6","night",49.71875,-90.125,22
"630",2011-03-17 07:00:00,1,0,1,1,13.12,16.665,76,8.9981,"Winter","Not_Holiday","Working_Day","Good",3,4,7,"Thu","7","morning commute",52.078125,-80.6875,286
"631",2011-03-17 08:00:00,1,0,1,1,14.76,17.425,66,8.9981,"Winter","Not_Holiday","Working_Day","Good",3,4,8,"Thu","8","morning commute",54.453125,-31.1875,304
"632",2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979,"Winter","Not_Holiday","Working_Day","Good",3,4,9,"Thu","9","morning commute",63.921875,22.6875,323
"633",2011-03-17 10:00:00,1,0,1,1,18.04,21.97,54,22.0028,"Winter","Not_Holiday","Working_Day","Good",3,4,10,"Thu","10","midday",68.65625,73.625,126
